sms,label
"Happy new year. Hope you are having a good semester
",0
"Esplanade lor. Where else...
",0
"Can you talk with me..
",0
"Hmph. Go head, big baller.
",0
"Well its not like you actually called someone a punto. That woulda been worse.
",0
"Nope. Since ayo travelled, he has forgotten his guy
",0
"You still around? Looking to pick up later
",0
"CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
",1
"There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
",0
"Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
",0
"ILL B DOWN SOON
",0
"Oh k. . I will come tomorrow
",0
"Go fool dont cheat others ok
",0
"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar
",0
"By the way, 'rencontre' is to meet again. Mountains dont....
",0
"You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
",1
"U attend ur driving lesson how many times a wk n which day?
",0
"Uncle G, just checking up on you. Do have a rewarding month
",0
"Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
",0
"I think the other two still need to get cash but we can def be ready by 9
",0
"Hey gals...U all wanna meet 4 dinner at nìte? 
",0
"Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
",1
"Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
",0
"Great! How is the office today?
",0
"It's cool, we can last a little while. Getting more any time soon?
",0
":-( sad puppy noise
",0
"Yes its possible but dint try. Pls dont tell to any one k
",0
"Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
",0
"Where you. What happen
",0
"I was gonna ask you lol but i think its at 7
",0
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
",1
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
",1
"Go chase after her and run her over while she's crossing the street
",0
"I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
",1
"Is there coming friday is leave for pongal?do you get any news from your work place.
",0
"Hey... Very inconvenient for your sis a not huh?
",0
"Ok i vl..do u know i got adsense approved..
",0
"* Was really good to see you the other day dudette, been missing you!
",0
"I want to go to perumbavoor
",0
"How many times i told in the stage all use to laugh. You not listen aha.
",0
"You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
",1
"(You didn't hear it from me)
",0
"Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
",0
"Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
",0
"Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
",1
"She ran off with a younger man. we will make pretty babies together :)
",0
"Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
",1
"O ic lol. Should play 9 doors sometime yo
",0
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...
",0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us
",0
"Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
",0
"Hmmm.still we dont have opener?
",0
"Yeah so basically any time next week you can get away from your mom &amp; get up before 3
",0
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)
",0
"I will vote for wherever my heart guides me
",0
"With my sis lor... We juz watched italian job.
",0
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...
",0
"Lmao you know me so well...
",0
"Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
",1
"Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
",0
"Goodnight da thangam I really miss u dear.
",0
"Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
",0
"Geeeee ... Your internet is really bad today, eh ?
",0
"Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
",1
"I think i am disturbing her da
",0
"Sorry, I'll call you  later. I am in meeting sir.
",0
"Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
",0
"Ok i also wan 2 watch e 9 pm show...
",0
"I dunno lei... Like dun haf...
",0
"But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
",0
"I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
",0
"83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
",1
"Talk to g and x about that
",0
"Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
",0
"5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
",1
"As in different styles?
",0
"WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
",1
"Gud ni8 dear..slp well..take care..swt dreams..Muah..
",0
"I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
",0
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921
",1
"Well, i'm glad you didn't find it totally disagreeable ... Lol
",0
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.
",0
"Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
",1
"Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
",0
"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
",0
"Yeah, give me a call if you've got a minute
",0
"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""
",0
"Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
",0
"Aiya we discuss later lar... Pick ü up at 4 is it?
",0
"Hey happy birthday...
",0
"Sorry i missed your call. Can you please call back.
",0
"Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
",0
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.
",0
"I wont do anything de.
",0
"What type of stuff do you sing?
",0
"St andre, virgil's cream
",0
"No no. I will check all rooms befor activities
",0
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...
",0
"Gokila is talking with you aha:)
",0
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.
",0
"K.k.this month kotees birthday know?
",0
"But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
",0
"Sorry about that this is my mates phone and i didnt write it love Kate
",0
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!
",1
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.
",0
"Aight, call me once you're close
",0
"Nope thats fine. I might have a nap tho! 
",0
"This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
",1
"In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
",0
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8
",0
"I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
",0
"Ding me on ya break fassyole! Blacko from londn
",0
"I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
",0
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL
",0
"Oh you got many responsibilities.
",0
"You have 1 new message. Please call 08715205273
",1
"I've reached sch already...
",0
"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
",1
"U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
",0
"Argh why the fuck is nobody in town ;_;
",0
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.
",1
"Thanks. Fills me with complete calm and reassurance! 
",0
"Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
",0
"Are you driving or training?
",0
"Lol for real. She told my dad I have cancer
",0
"PRIVATE! Your 2003 Account Statement for 078
",1
"Oops I did have it,  &lt;#&gt; ?
",0
"""NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?""
",0
"Hi Chikku, send some nice msgs
",0
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary
",0
"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...
",0
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola
",0
"Cuz ibored. And don wanna study
",0
"Wot about on wed nite I am 3 then but only til 9!
",0
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
",0
"Any way where are you and what doing.
",0
"That sucks. I'll go over so u can do my hair. You'll do it free right?
",0
"it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
",0
"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.
",0
