item_id,timestamp,target,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9
interpol,2020-04-07 00:00:00,452804.0,0.2465,0.5754,0.6041,0.524,0.3403,0.651,0.3772,0.4785,0.4643,-6.1446
interpol,2020-04-08 00:00:00,463500.6,0.2341,0.5694,0.5977,0.5143,0.3197,0.6537,0.3506,0.4623,0.4622,-6.2234
interpol,2020-04-09 00:00:00,466372.3,0.2292,0.5624,0.5909,0.5042,0.2995,0.6558,0.3246,0.4461,0.4601,-6.3027
interpol,2020-04-10 00:00:00,460178.0,0.232,0.5543,0.5837,0.4939,0.2798,0.6572,0.2996,0.43,0.4578,-6.3824
interpol,2020-04-11 00:00:00,452436.5,0.2423,0.5453,0.576,0.4834,0.2606,0.6579,0.2764,0.414,0.4555,-6.4626
interpol,2020-04-12 00:00:00,441926.3,0.2596,0.5354,0.568,0.4726,0.2421,0.6579,0.2554,0.3982,0.4531,-6.5433
interpol,2020-04-13 00:00:00,429928.5,0.283,0.5246,0.5596,0.4618,0.2243,0.6573,0.2371,0.3826,0.4506,-6.6244
interpol,2020-04-14 00:00:00,416767.6,0.3113,0.513,0.5509,0.4509,0.2075,0.656,0.2219,0.3674,0.448,-6.706
interpol,2020-04-15 00:00:00,401382.0,0.3431,0.5006,0.5418,0.4399,0.1916,0.654,0.2102,0.3525,0.4454,-6.788
interpol,2020-04-16 00:00:00,382295.6,0.3766,0.4876,0.5324,0.429,0.1769,0.6513,0.2022,0.338,0.4427,-6.8705
interpol,2020-04-17 00:00:00,363242.4,0.4103,0.474,0.5228,0.4181,0.1633,0.648,0.1981,0.324,0.4399,-6.9535
interpol,2020-04-18 00:00:00,345606.4,0.4422,0.4598,0.5129,0.4074,0.1509,0.6441,0.198,0.3104,0.4371,-7.0369
interpol,2020-04-19 00:00:00,330972.5,0.4708,0.4452,0.5028,0.3968,0.1399,0.6395,0.2019,0.2975,0.4343,-7.1207
interpol,2020-04-20 00:00:00,327003.9,0.4946,0.4302,0.4924,0.3864,0.1303,0.6344,0.2098,0.2851,0.4314,-7.2051
interpol,2020-04-21 00:00:00,328569.8,0.5123,0.4149,0.4819,0.3763,0.1221,0.6286,0.2214,0.2734,0.4285,-7.2899
interpol,2020-04-22 00:00:00,329364.3,0.5231,0.3994,0.4712,0.3665,0.1154,0.6223,0.2365,0.2624,0.4255,-7.3751
interpol,2020-04-23 00:00:00,327616.8,0.5264,0.3838,0.4604,0.3571,0.1102,0.6154,0.2547,0.2521,0.4226,-7.4609
interpol,2020-04-24 00:00:00,326315.8,0.5219,0.3681,0.4494,0.3481,0.1066,0.6081,0.2756,0.2425,0.4196,-7.547
